date,p_up,y_true,y_pred_thr
2025-05-23 04:00:00+00:00,0.3959677849455984,1,0
2025-05-27 04:00:00+00:00,0.5548993494766723,1,1
2025-05-28 04:00:00+00:00,0.5817647908253475,0,1
2025-05-29 04:00:00+00:00,0.5562208143078016,1,1
2025-05-30 04:00:00+00:00,0.5637497804207282,1,1
2025-06-02 04:00:00+00:00,0.6004124460964576,1,1
2025-06-03 04:00:00+00:00,0.6010084179766838,0,1
2025-06-04 04:00:00+00:00,0.5782266856753063,0,1
2025-06-05 04:00:00+00:00,0.56034906137974,1,1
2025-06-06 04:00:00+00:00,0.5981301121696486,0,1
2025-06-09 04:00:00+00:00,0.5686659550209547,1,1
2025-06-10 04:00:00+00:00,0.6253388869362085,0,1
2025-06-11 04:00:00+00:00,0.545073753303586,1,1
2025-06-12 04:00:00+00:00,0.5959276667452914,0,1
2025-06-13 04:00:00+00:00,0.5482185746541959,1,1
2025-06-16 04:00:00+00:00,0.6059665114893444,0,1
2025-06-17 04:00:00+00:00,0.577498604657486,1,1
2025-06-18 04:00:00+00:00,0.6014037012209799,1,1
2025-06-20 04:00:00+00:00,0.6085769199776524,1,1
2025-06-23 04:00:00+00:00,0.6275055278529272,0,1
2025-06-24 04:00:00+00:00,0.6111533644102746,1,1
2025-06-25 04:00:00+00:00,0.6159763390711838,0,1
2025-06-26 04:00:00+00:00,0.6067084856306793,1,1
2025-06-27 04:00:00+00:00,0.6009860460571171,1,1
2025-06-30 04:00:00+00:00,0.5849284824197092,1,1
2025-07-01 04:00:00+00:00,0.6327807513077263,1,1
2025-07-02 04:00:00+00:00,0.635296327756652,1,1
2025-07-03 04:00:00+00:00,0.6314851818585705,0,1
2025-07-07 04:00:00+00:00,0.4833669133017803,1,1
2025-07-08 04:00:00+00:00,0.5150598292415406,1,1
2025-07-09 04:00:00+00:00,0.5050072605111714,1,1
2025-07-10 04:00:00+00:00,0.5172661669840027,0,1
2025-07-11 04:00:00+00:00,0.5036958253186831,0,1
2025-07-14 04:00:00+00:00,0.44220660251537,1,0
2025-07-15 04:00:00+00:00,0.4705565734787303,1,1
2025-07-16 04:00:00+00:00,0.4862316375319513,0,1
2025-07-17 04:00:00+00:00,0.5319233705180577,1,1
2025-07-18 04:00:00+00:00,0.5547868782847647,1,1
2025-07-21 04:00:00+00:00,0.5620059655686238,1,1
2025-07-22 04:00:00+00:00,0.5909438113828424,0,1
2025-07-23 04:00:00+00:00,0.5799667194076932,0,1
2025-07-24 04:00:00+00:00,0.574126785883044,1,1
2025-07-25 04:00:00+00:00,0.5826265935933153,1,1
2025-07-28 04:00:00+00:00,0.6043796619867752,0,1
2025-07-29 04:00:00+00:00,0.4992809579252972,0,1
2025-07-30 04:00:00+00:00,0.45583355606437337,0,1
2025-07-31 04:00:00+00:00,0.4639703674060435,0,1
2025-08-01 04:00:00+00:00,0.3033095997931159,1,0
2025-08-04 04:00:00+00:00,0.42011524964086416,0,0
2025-08-05 04:00:00+00:00,0.48742794551294966,1,1
2025-08-06 04:00:00+00:00,0.4933479608553641,1,1
2025-08-07 04:00:00+00:00,0.5688846997748974,1,1
2025-08-08 04:00:00+00:00,0.4605545813197522,0,1
2025-08-11 04:00:00+00:00,0.4408796906888876,1,0
2025-08-12 04:00:00+00:00,0.4114321636466484,1,0
2025-08-13 04:00:00+00:00,0.3753119610140133,0,0
2025-08-14 04:00:00+00:00,0.3358752914661054,0,0
2025-08-15 04:00:00+00:00,0.31477551676528714,0,0
